ID,audio_name,filePath,sampleRate,audioData
209,209.wav,..\AudioData\AudioDataSamples\209.wav,48000.0,[-29.  -27.5 -30.  ... -57.5 -64.  -70. ]
210,210.wav,..\AudioData\AudioDataSamples\210.wav,48000.0,[ -76.   -80.5  -84.5 ... -248.  -253.  -259. ]
211,211.wav,..\AudioData\AudioDataSamples\211.wav,48000.0,[ -268.   -280.   -295.5 ... -4144.5 -3305.5 -2395.5]
212,212.wav,..\AudioData\AudioDataSamples\212.wav,48000.0,[-1388.5  -347.5   582.  ... -1358.5 -1192.   -982.5]
213,213.wav,..\AudioData\AudioDataSamples\213.wav,48000.0,[ -743.5  -487.   -225.5 ... -1276.5 -1365.5 -1469. ]
214,214.wav,..\AudioData\AudioDataSamples\214.wav,48000.0,[-1588. -1719. -1856. ...  -848. -1046. -1232.]
215,215.wav,..\AudioData\AudioDataSamples\215.wav,48000.0,[-1400.  -1547.  -1670.5 ...  4503.   4557.   4628. ]
216,216.wav,..\AudioData\AudioDataSamples\216.wav,48000.0,[ 4706.5  4791.   4900.  ... -8710.  -7746.5 -6659.5]
217,217.wav,..\AudioData\AudioDataSamples\217.wav,48000.0,[-5508.  -4358.  -3230.5 ... -6341.5 -2346.5  -717. ]
218,218.wav,..\AudioData\AudioDataSamples\218.wav,48000.0,[-1020. -1684. -1727. ...  2815.  2503.  2151.]
219,219.wav,..\AudioData\AudioDataSamples\219.wav,48000.0,[1846.  1650.  1518.5 ... 9071.  9393.5 9633.5]
220,220.wav,..\AudioData\AudioDataSamples\220.wav,48000.0,[9778.5 9845.5 9867.  ... 2113.5 2117.5 1667. ]
221,221.wav,..\AudioData\AudioDataSamples\221.wav,48000.0,[ 908.   139.5 -351.5 ... -243.5 -154.   -67. ]
222,222.wav,..\AudioData\AudioDataSamples\222.wav,48000.0,[  6.   45.   37.  ... -59.5  -1.   72. ]
223,223.wav,..\AudioData\AudioDataSamples\223.wav,48000.0,[  124.5   142.    135.5 ... 20970.  23386.5 26724. ]
224,224.wav,..\AudioData\AudioDataSamples\224.wav,48000.0,[ 28873.   28845.5  26909.5 ... -10463.  -10509.5 -10551. ]
225,225.wav,..\AudioData\AudioDataSamples\225.wav,48000.0,[-10585.5 -10621.5 -10649.  ...  -2259.   -2229.   -2217.5]
226,226.wav,..\AudioData\AudioDataSamples\226.wav,48000.0,[-2221.  -2235.  -2243.5 ... -2559.5 -2331.  -2072.5]
227,227.wav,..\AudioData\AudioDataSamples\227.wav,48000.0,[-1849.5 -1706.5 -1601.5 ...  3261.5  3179.5  3039. ]
228,228.wav,..\AudioData\AudioDataSamples\228.wav,48000.0,[2800.5 2478.5 2131.5 ... 2289.  2233.  2155. ]
229,229.wav,..\AudioData\AudioDataSamples\229.wav,48000.0,[ 2096.5  2080.   2100.  ... -1209.  -1060.   -919. ]
230,230.wav,..\AudioData\AudioDataSamples\230.wav,48000.0,[ -806.5  -731.   -689.5 ... -3750.5 -3975.5 -4173. ]
231,231.wav,..\AudioData\AudioDataSamples\231.wav,48000.0,[-4289.5 -4351.5 -4444.  ...  -126.    -56.5    17.5]
232,232.wav,..\AudioData\AudioDataSamples\232.wav,48000.0,[    52.      29.     -21.  ... -12068.5 -12039.  -12018. ]
233,233.wav,..\AudioData\AudioDataSamples\233.wav,48000.0,[-12000.5 -11964.  -11899.5 ... -13097.  -13117.5 -13123.5]
234,234.wav,..\AudioData\AudioDataSamples\234.wav,48000.0,[-13088.  -12999.  -12879.  ...    386.     339.     324.5]
235,235.wav,..\AudioData\AudioDataSamples\235.wav,48000.0,[ 344.5  374.5  417.5 ... -812.5 -793.  -827. ]
236,236.wav,..\AudioData\AudioDataSamples\236.wav,48000.0,[-891.  -944.5 -971.5 ... 1287.  1433.  1642.5]
237,237.wav,..\AudioData\AudioDataSamples\237.wav,48000.0,[ 1864.5  2027.   2113.5 ... -2426.  -2804.  -3157. ]
238,238.wav,..\AudioData\AudioDataSamples\238.wav,48000.0,[-3491.  -3799.5 -4080.5 ...  8065.5  8076.5  8086. ]
239,239.wav,..\AudioData\AudioDataSamples\239.wav,48000.0,[8055.  7958.5 7810.  ... 2845.  2867.5 2879.5]
240,240.wav,..\AudioData\AudioDataSamples\240.wav,48000.0,[ 2885.   2873.   2844.5 ... -6885.5 -6478.  -6027.5]
241,241.wav,..\AudioData\AudioDataSamples\241.wav,48000.0,[-5544.5 -5025.5 -4470.5 ...  -592.5  3437.5  5158. ]
242,242.wav,..\AudioData\AudioDataSamples\242.wav,48000.0,[ 5118.   4750.5  4865.5 ... -1053.   -866.   -600.5]
243,243.wav,..\AudioData\AudioDataSamples\243.wav,48000.0,[-252.5  127.   477.5 ... -105.5 -184.5 -261.5]
244,244.wav,..\AudioData\AudioDataSamples\244.wav,48000.0,[-333.5 -404.  -468.5 ... -100.   -99.5  -98. ]
245,245.wav,..\AudioData\AudioDataSamples\245.wav,48000.0,[ -97.   -95.5  -94.  ... 2260.5 2186.  2104. ]
246,246.wav,..\AudioData\AudioDataSamples\246.wav,48000.0,[ 2016.   1916.5  1796.5 ... -4212.  -4089.5 -3990.5]
247,247.wav,..\AudioData\AudioDataSamples\247.wav,48000.0,[-3945.5 -3880.5 -3770.  ...  2196.5  2284.5  2361.5]
248,248.wav,..\AudioData\AudioDataSamples\248.wav,48000.0,[2425.  2504.5 2599.5 ...  389.   442.   491.5]
249,249.wav,..\AudioData\AudioDataSamples\249.wav,48000.0,[ 530.   556.   573.5 ... 6946.5 5258.5 5791. ]
250,250.wav,..\AudioData\AudioDataSamples\250.wav,48000.0,[7418.5 8113.  7115.5 ...  181.5  246.5  276. ]
251,251.wav,..\AudioData\AudioDataSamples\251.wav,48000.0,[ 132.5  144.5  386.5 ... 1863.  1717.5 1560. ]
252,252.wav,..\AudioData\AudioDataSamples\252.wav,48000.0,[1378.5 1202.  1034.5 ... 6914.  6901.5 6876.5]
253,253.wav,..\AudioData\AudioDataSamples\253.wav,48000.0,[ 6842.   6808.   6769.5 ... 21045.5 21119.5 21184. ]
254,254.wav,..\AudioData\AudioDataSamples\254.wav,48000.0,[21232.  21265.  21282.5 ...   403.   -498.5 -1206.5]
255,255.wav,..\AudioData\AudioDataSamples\255.wav,48000.0,[-868.5 -113.5 -313.  ...  553.5  516.5  427. ]
256,256.wav,..\AudioData\AudioDataSamples\256.wav,48000.0,[ 412.5  448.   438.  ... -182.5 -208.5 -233.5]
257,257.wav,..\AudioData\AudioDataSamples\257.wav,48000.0,[-257.  -282.  -308.  ... 5915.  5965.5 6005.5]
258,258.wav,..\AudioData\AudioDataSamples\258.wav,48000.0,[6047.5 6094.5 6142.  ... 6359.5 6366.  6380. ]
259,259.wav,..\AudioData\AudioDataSamples\259.wav,48000.0,[ 6388.   6377.5  6348.  ... -1550.5 -1488.  -1413.5]
260,260.wav,..\AudioData\AudioDataSamples\260.wav,48000.0,[-1342.5 -1269.  -1192.  ...  -147.   -292.5  -288.5]
261,261.wav,..\AudioData\AudioDataSamples\261.wav,48000.0,[  33.5  423.   574.  ... 1389.5 1357.  1150.5]
262,262.wav,..\AudioData\AudioDataSamples\262.wav,48000.0,[ 815.5  571.5  317.5 ... 2494.5 2393.5 2376.5]
263,263.wav,..\AudioData\AudioDataSamples\263.wav,48000.0,[2403.  2381.5 2295.5 ...  930.5  830.   691. ]
264,264.wav,..\AudioData\AudioDataSamples\264.wav,48000.0,"[ 5.03000e+02  2.70500e+02  1.25000e+01 ... -1.39685e+04 -1.38280e+04
 -1.36710e+04]"
265,265.wav,..\AudioData\AudioDataSamples\265.wav,48000.0,[-13562.  -13490.5 -13422.  ...   -194.    -432.5   -529. ]
266,266.wav,..\AudioData\AudioDataSamples\266.wav,48000.0,[-458.  -309.5 -177.  ...   -3.    -7.5  -14.5]
267,267.wav,..\AudioData\AudioDataSamples\267.wav,48000.0,[  -23.5   -33.5   -44.  ... 16363.5 16480.  16583.5]
268,268.wav,..\AudioData\AudioDataSamples\268.wav,48000.0,[16683.  16786.5 16885.  ...  6513.   6740.5  6951.5]
269,269.wav,..\AudioData\AudioDataSamples\269.wav,48000.0,[ 7068.5  7120.5  7182.  ... -2361.5 -2423.5 -1909.5]
270,270.wav,..\AudioData\AudioDataSamples\270.wav,48000.0,[-2115.5 -2769.  -2188.  ... -3363.  -3391.5 -3420. ]
271,271.wav,..\AudioData\AudioDataSamples\271.wav,48000.0,[-3168.5 -2824.5 -2532.  ... -9139.5 -8939.5 -8671. ]
272,272.wav,..\AudioData\AudioDataSamples\272.wav,48000.0,[-8488.5 -8452.  -8388.  ...  3256.5  3179.   3400. ]
273,273.wav,..\AudioData\AudioDataSamples\273.wav,48000.0,[3595.  3482.  3230.5 ... 6358.5 6112.5 6020.5]
274,274.wav,..\AudioData\AudioDataSamples\274.wav,48000.0,[5990. 5861. 5626. ...  783. 1222. 1224.]
275,275.wav,..\AudioData\AudioDataSamples\275.wav,48000.0,[859.5 730.  986.  ... 577.5 426.  266. ]
276,276.wav,..\AudioData\AudioDataSamples\276.wav,48000.0,[   111.     -36.    -179.5 ... -12301.  -12269.  -12252. ]
277,277.wav,..\AudioData\AudioDataSamples\277.wav,48000.0,[-12232.  -12183.5 -12123.5 ...  -6568.5  -6646.   -6721.5]
278,278.wav,..\AudioData\AudioDataSamples\278.wav,48000.0,[-6797.5 -6860.5 -6902.5 ...  2922.5  5224.   3489.5]
279,279.wav,..\AudioData\AudioDataSamples\279.wav,48000.0,[ 437.5  813.5 3346.5 ... 6743.  6738.  6760.5]
280,280.wav,..\AudioData\AudioDataSamples\280.wav,48000.0,[ 6778.5  6760.5  6704.5 ... -1267.5 -1246.  -1223. ]
281,281.wav,..\AudioData\AudioDataSamples\281.wav,48000.0,[-1209.  -1180.  -1148.5 ...  -474.5  -426.   -331.5]
282,282.wav,..\AudioData\AudioDataSamples\282.wav,48000.0,[  -264.5   -259.5   -265.5 ... -21912.  -21961.  -22000.5]
283,283.wav,..\AudioData\AudioDataSamples\283.wav,48000.0,[-22039.  -22085.  -22137.5 ...   7975.5   7187.    6629. ]
284,284.wav,..\AudioData\AudioDataSamples\284.wav,48000.0,[ 7360.5  7956.5  7708.  ... -8892.  -9267.  -9298. ]
285,285.wav,..\AudioData\AudioDataSamples\285.wav,48000.0,[-8.718e+03 -8.322e+03 -8.562e+03 ...  2.650e+02  5.500e+00 -8.050e+01]
286,286.wav,..\AudioData\AudioDataSamples\286.wav,48000.0,[-142.  -298.  -212.  ... -142.    -5.5  227.5]
287,287.wav,..\AudioData\AudioDataSamples\287.wav,48000.0,[ 424.5  456.5  430.  ... 1007.5  942.   929. ]
288,288.wav,..\AudioData\AudioDataSamples\288.wav,48000.0,[  902.5   821.    747.5 ... -6700.  -7597.  -7260.5]
289,289.wav,..\AudioData\AudioDataSamples\289.wav,48000.0,[-5952.5 -5736.5 -6871.5 ... -1568.5 -1420.  -1288. ]
290,290.wav,..\AudioData\AudioDataSamples\290.wav,48000.0,[-1296.  -1342.  -1287.  ...  -342.5  -335.   -322. ]
291,291.wav,..\AudioData\AudioDataSamples\291.wav,48000.0,[-303.5 -280.5 -255.5 ... -100.5 -105.  -104.5]
292,292.wav,..\AudioData\AudioDataSamples\292.wav,48000.0,[ -100.    -91.5   -79.  ... -1489.5 -1473.  -1466.5]
293,293.wav,..\AudioData\AudioDataSamples\293.wav,48000.0,[-1438. -1389. -1339. ...  1806.  1724.  1631.]
294,294.wav,..\AudioData\AudioDataSamples\294.wav,48000.0,[1541.  1455.5 1365.  ... 1330.  1291.5 1234. ]
295,295.wav,..\AudioData\AudioDataSamples\295.wav,48000.0,[ 1144.5  1022.    881.  ... -3841.5 -3976.  -4117.5]
296,296.wav,..\AudioData\AudioDataSamples\296.wav,48000.0,[-4285.  -4455.5 -4630.5 ...  2368.5  2377.   2259.5]
297,297.wav,..\AudioData\AudioDataSamples\297.wav,48000.0,[ 2103.   2010.5  1946.  ... -4192.5 -3965.  -3739.5]
298,298.wav,..\AudioData\AudioDataSamples\298.wav,48000.0,[-3494.  -3248.5 -3019.  ...  1759.   1842.5  1773.5]
299,299.wav,..\AudioData\AudioDataSamples\299.wav,48000.0,[ 1952.5  2195.   2054.  ... -4976.  -4263.5 -6430.5]
300,300.wav,..\AudioData\AudioDataSamples\300.wav,48000.0,[-9051.  -6356.5 -2922.  ... -1375.5   521.   2467.5]
301,301.wav,..\AudioData\AudioDataSamples\301.wav,48000.0,[3023.  3498.  5628.  ...  183.5  320.   450.5]
302,302.wav,..\AudioData\AudioDataSamples\302.wav,48000.0,[  532.5   611.    748.  ... -5521.  -6061.  -6170. ]
303,303.wav,..\AudioData\AudioDataSamples\303.wav,48000.0,[-5845.5 -6008.  -5936.  ... 12689.5 12125.5 11881.5]
304,304.wav,..\AudioData\AudioDataSamples\304.wav,48000.0,[11934.5 12079.  11991.5 ...  3798.   3662.   3509.5]
305,305.wav,..\AudioData\AudioDataSamples\305.wav,48000.0,[ 3371.5  3250.5  3184.5 ... -6907.5 -6786.5 -6725. ]
306,306.wav,..\AudioData\AudioDataSamples\306.wav,48000.0,[-6723.  -6776.  -6885.  ...  7392.5  7523.   7635. ]
307,307.wav,..\AudioData\AudioDataSamples\307.wav,48000.0,[ 7543.   7332.5  7170.  ... -9640.  -9698.  -9710. ]
308,308.wav,..\AudioData\AudioDataSamples\308.wav,48000.0,[-9616.  -9594.  -9705.5 ... -4474.5 -4569.  -4942. ]
309,309.wav,..\AudioData\AudioDataSamples\309.wav,48000.0,[-4855.  -4380.  -4104.  ... -3067.  -3750.5 -4423. ]
310,310.wav,..\AudioData\AudioDataSamples\310.wav,48000.0,[-5082.5 -5759.5 -6458.5 ... -5212.  -5208.  -5241. ]
311,311.wav,..\AudioData\AudioDataSamples\311.wav,48000.0,[-5564.5 -5953.5 -6121.  ...  1435.   1766.   1986.5]
312,312.wav,..\AudioData\AudioDataSamples\312.wav,48000.0,[  298.5  -467.   1074.5 ...  1300.   1464.5 -1080.5]
313,313.wav,..\AudioData\AudioDataSamples\313.wav,48000.0,[-491.5 3765.  5733.5 ... 3668.  3281.5 3146.5]
314,314.wav,..\AudioData\AudioDataSamples\314.wav,48000.0,[  3059.5   2767.5   2360.  ... -12611.  -12115.5 -11511.5]
315,315.wav,..\AudioData\AudioDataSamples\315.wav,48000.0,[-11147.  -10811.5 -10303.5 ...   6724.5   6708.    6746.5]
316,316.wav,..\AudioData\AudioDataSamples\316.wav,48000.0,[6700.  6633.  6602.  ... 5144.5 5065.  4681.5]
317,317.wav,..\AudioData\AudioDataSamples\317.wav,48000.0,[ 4621.   4738.   4937.5 ... -1205.  -1336.  -1456.5]
318,318.wav,..\AudioData\AudioDataSamples\318.wav,48000.0,[ -1514.5  -1538.   -1531.  ... -12174.5 -12067.  -11977. ]
319,319.wav,..\AudioData\AudioDataSamples\319.wav,48000.0,[-11906.  -11798.5 -11727.5 ...   7962.    8095.    8281.5]
320,320.wav,..\AudioData\AudioDataSamples\320.wav,48000.0,[8659.  8989.5 9183.5 ...  191.5   75.    17.5]
321,321.wav,..\AudioData\AudioDataSamples\321.wav,48000.0,[ -60.5 -173.5 -232.  ... 1323.5 1328.  1366.5]
322,322.wav,..\AudioData\AudioDataSamples\322.wav,48000.0,[ 1408.   1428.   1421.  ... -1031.  -1064.5  -970. ]
323,323.wav,..\AudioData\AudioDataSamples\323.wav,48000.0,[-700.  -387.5 -198.5 ... 6445.  4795.  3794.5]
324,324.wav,..\AudioData\AudioDataSamples\324.wav,48000.0,[4059.5 2857.5 2246.5 ... 3507.  2581.  2037. ]
325,325.wav,..\AudioData\AudioDataSamples\325.wav,48000.0,[ 1296.5   257.5 -1016.5 ...   449.5   529.5   558. ]
326,326.wav,..\AudioData\AudioDataSamples\326.wav,48000.0,[ 529.   566.   675.5 ... 1183.5  918.5  583.5]
327,327.wav,..\AudioData\AudioDataSamples\327.wav,48000.0,[  960.5  1657.   1441.  ... 10698.  10544.  10304. ]
328,328.wav,..\AudioData\AudioDataSamples\328.wav,48000.0,[10113.   9982.5  9797.5 ...  3940.   3832.   3735.5]
329,329.wav,..\AudioData\AudioDataSamples\329.wav,48000.0,[ 3591.   3515.5  3478.5 ... -7648.  -7624.  -7601. ]
330,330.wav,..\AudioData\AudioDataSamples\330.wav,48000.0,[-7585.5 -7570.  -7542.  ... -5886.5 -5701.  -5556.5]
331,331.wav,..\AudioData\AudioDataSamples\331.wav,48000.0,[-5499.  -5479.5 -5478.  ...  8590.   8534.5  8563.5]
332,332.wav,..\AudioData\AudioDataSamples\332.wav,48000.0,[8623.5 8619.  8584.5 ... 2240.5 2020.5 1670.5]
333,333.wav,..\AudioData\AudioDataSamples\333.wav,48000.0,[ 1316.5  1066.5   710.5 ... -4789.5 -5335.5 -6002.5]
334,334.wav,..\AudioData\AudioDataSamples\334.wav,48000.0,[-6714.  -7504.5 -8407.  ...   650.    912.    925. ]
335,335.wav,..\AudioData\AudioDataSamples\335.wav,48000.0,[ 917.5 1043.  1236.5 ... -290.  -155.5  -58. ]
336,336.wav,..\AudioData\AudioDataSamples\336.wav,48000.0,[    4.     32.     36.  ...  -981.  -1045.  -1102.5]
337,337.wav,..\AudioData\AudioDataSamples\337.wav,48000.0,[-1151.  -1189.5 -1217.5 ...  -935.5  -792.   -640.5]
338,338.wav,..\AudioData\AudioDataSamples\338.wav,48000.0,[-483.  -323.  -161.  ... -115.5 -120.5 -124.5]
339,339.wav,..\AudioData\AudioDataSamples\339.wav,48000.0,[-127.  -131.5 -135.  ...  252.5  246.   233.5]
340,340.wav,..\AudioData\AudioDataSamples\340.wav,48000.0,[ 222.   215.   209.5 ... 2000.5 1951.  2016.5]
341,341.wav,..\AudioData\AudioDataSamples\341.wav,48000.0,[2025.5 1973.5 1961.5 ... -247.5 -541.  -824.5]
342,342.wav,..\AudioData\AudioDataSamples\342.wav,48000.0,[-1120.5 -1407.  -1648.  ... -1845.5 -1909.  -2027.5]
343,343.wav,..\AudioData\AudioDataSamples\343.wav,48000.0,[-2086.5 -2154.  -2316.5 ... -6254.  -6744.  -7042. ]
344,344.wav,..\AudioData\AudioDataSamples\344.wav,48000.0,[-7143.  -7046.5 -6734.  ... -3490.  -3667.  -3830. ]
345,345.wav,..\AudioData\AudioDataSamples\345.wav,48000.0,[-3962.  -4106.5 -4242.  ...  1010.5   977.   1028. ]
346,346.wav,..\AudioData\AudioDataSamples\346.wav,48000.0,[1083.5 1162.5 1296.  ... 3247.  3738.5 4138. ]
347,347.wav,..\AudioData\AudioDataSamples\347.wav,48000.0,[ 4397.   4593.   4824.5 ... -4595.5 -4561.  -4567.5]
348,348.wav,..\AudioData\AudioDataSamples\348.wav,48000.0,[-4572.  -4526.  -4440.  ... -3057.5 -3089.  -3078. ]
349,349.wav,..\AudioData\AudioDataSamples\349.wav,48000.0,[-3077.  -3133.5 -3196.5 ...  4669.   4547.5  4441.5]
350,350.wav,..\AudioData\AudioDataSamples\350.wav,48000.0,[ 4308.   4122.5  3920.  ... -2573.  -2462.  -2330. ]
351,351.wav,..\AudioData\AudioDataSamples\351.wav,48000.0,[-2256.  -2216.  -2143.  ... 13765.5 13717.  13612. ]
352,352.wav,..\AudioData\AudioDataSamples\352.wav,48000.0,[13566.5 13585.5 13548.  ... -4014.  -4585.  -5303. ]
353,353.wav,..\AudioData\AudioDataSamples\353.wav,48000.0,[-6149.  -7050.5 -7927.5 ... -2223.  -2258.5 -2287.5]
354,354.wav,..\AudioData\AudioDataSamples\354.wav,48000.0,[-2310.  -2321.5 -2324.  ... -2241.  -2082.5 -3798.5]
355,355.wav,..\AudioData\AudioDataSamples\355.wav,48000.0,[-5342.5 -3987.5 -2731.  ...  1421.5   700.    472.5]
356,356.wav,..\AudioData\AudioDataSamples\356.wav,48000.0,[ 110.  -464.  -990.  ... -253.5  -89.   -48. ]
357,357.wav,..\AudioData\AudioDataSamples\357.wav,48000.0,[  250.5   645.5   841.5 ... -6780.  -6744.  -6740.5]
358,358.wav,..\AudioData\AudioDataSamples\358.wav,48000.0,[-6676.  -6551.  -6467.  ...  -170.5  -397.   -595.5]
359,359.wav,..\AudioData\AudioDataSamples\359.wav,48000.0,[ -868.  -1242.5 -1529.  ... -3111.  -2688.5 -2289.5]
360,360.wav,..\AudioData\AudioDataSamples\360.wav,48000.0,[-1955.5 -1652.  -1273.  ... -5472.  -5410.  -5370.5]
361,361.wav,..\AudioData\AudioDataSamples\361.wav,48000.0,[-5263.5 -5122.  -4986.  ... -5143.  -5183.5 -5163. ]
362,362.wav,..\AudioData\AudioDataSamples\362.wav,48000.0,[ -5118.   -5088.5  -5048.  ... -17601.  -17818.  -18013. ]
363,363.wav,..\AudioData\AudioDataSamples\363.wav,48000.0,[-18232.  -18464.5 -18625.  ...  -1735.   -2179.   -2791. ]
364,364.wav,..\AudioData\AudioDataSamples\364.wav,48000.0,[-2612.5 -2325.  -2278.5 ... -2411.  -1755.  -1706. ]
365,365.wav,..\AudioData\AudioDataSamples\365.wav,48000.0,[-1858.  -2010.  -2221.5 ...  1242.   1299.   1378. ]
366,366.wav,..\AudioData\AudioDataSamples\366.wav,48000.0,[ 1458.5  1520.   1581.  ...  9008.  15403.  13935. ]
367,367.wav,..\AudioData\AudioDataSamples\367.wav,48000.0,[3342.   856.  5163.  ... 7406.5 7567.  7697. ]
368,368.wav,..\AudioData\AudioDataSamples\368.wav,48000.0,[7771.  7931.5 8130.  ... 3583.  3249.5 2808.5]
369,369.wav,..\AudioData\AudioDataSamples\369.wav,48000.0,[2945.5 3646.  3549.5 ... 3331.5 3955.5 2751.5]
370,370.wav,..\AudioData\AudioDataSamples\370.wav,48000.0,[1476.  2743.5 4124.  ... 2166.5 1656.5 1423.5]
371,371.wav,..\AudioData\AudioDataSamples\371.wav,48000.0,[ 1325.5  1383.5  1677.  ... 11027.5 10785.5 10699. ]
372,372.wav,..\AudioData\AudioDataSamples\372.wav,48000.0,[ 11123.   11685.5  12019.5 ... -10615.  -10019.5  -9472. ]
373,373.wav,..\AudioData\AudioDataSamples\373.wav,48000.0,[-8988.5 -8610.5 -8387.5 ... -1064.  -1044.5  -869. ]
374,374.wav,..\AudioData\AudioDataSamples\374.wav,48000.0,[-650.5 -467.  -224.  ... 3839.  3587.5 3411.5]
375,375.wav,..\AudioData\AudioDataSamples\375.wav,48000.0,[ 3304.   3232.   3135.  ... 15351.5 15739.  16144. ]
376,376.wav,..\AudioData\AudioDataSamples\376.wav,48000.0,[16547. 16919. 17232. ...  3654.  3526.  4015.]
377,377.wav,..\AudioData\AudioDataSamples\377.wav,48000.0,[ 4801.5  5177.   5179.  ... -9658.5 -9618.  -9570.5]
378,378.wav,..\AudioData\AudioDataSamples\378.wav,48000.0,[-9541.5 -9522.  -9536.  ...  2503.   2288.   1998. ]
379,379.wav,..\AudioData\AudioDataSamples\379.wav,48000.0,[1670.5 1344.  1045.5 ... 5306.5 5230.  5123.5]
380,380.wav,..\AudioData\AudioDataSamples\380.wav,48000.0,[ 4981.   4804.   4589.5 ... -8588.  -8632.5 -8655. ]
381,381.wav,..\AudioData\AudioDataSamples\381.wav,48000.0,[-8655.5 -8638.5 -8605.5 ... -4282.5 -4051.  -3822.5]
382,382.wav,..\AudioData\AudioDataSamples\382.wav,48000.0,[-3590.  -3347.5 -3097.5 ...  1831.5  1773.   1769.5]
383,383.wav,..\AudioData\AudioDataSamples\383.wav,48000.0,[ 1794.5  1819.   1819.5 ... -2772.  -1689.5 -1286.5]
384,384.wav,..\AudioData\AudioDataSamples\384.wav,48000.0,[-1162.  -1714.  -3181.  ... -7735.  -7771.  -8531.5]
385,385.wav,..\AudioData\AudioDataSamples\385.wav,48000.0,[-9401.5 -8114.  -6681.5 ... -2020.  -1748.5 -1266. ]
386,386.wav,..\AudioData\AudioDataSamples\386.wav,48000.0,[-436.  -188.  -533.5 ... -405.5 -434.5 -295.5]
387,387.wav,..\AudioData\AudioDataSamples\387.wav,48000.0,[  -45.    237.5   470.  ... -3392.  -3367.5 -3194.5]
388,388.wav,..\AudioData\AudioDataSamples\388.wav,48000.0,[-2851.  -2444.5 -2172.5 ...  5690.5  5667.5  5712. ]
389,389.wav,..\AudioData\AudioDataSamples\389.wav,48000.0,[5851.  6024.  6216.  ... 7511.5 7777.5 7945. ]
390,390.wav,..\AudioData\AudioDataSamples\390.wav,48000.0,[8067.  8224.  8421.  ... 2253.  2870.  3428.5]
391,391.wav,..\AudioData\AudioDataSamples\391.wav,48000.0,[3890.  4229.5 4448.5 ... 4009.  3975.5 3924.5]
392,392.wav,..\AudioData\AudioDataSamples\392.wav,48000.0,[3877.5 3852.5 3833.5 ... 4056.  4066.  4063.5]
393,393.wav,..\AudioData\AudioDataSamples\393.wav,48000.0,[ 4045.5  4025.   4002.5 ... -2058.  -2152.  -2263. ]
394,394.wav,..\AudioData\AudioDataSamples\394.wav,48000.0,[-2399.  -2550.  -2691.5 ... 16125.5 15428.5 14869.5]
395,395.wav,..\AudioData\AudioDataSamples\395.wav,48000.0,[14367.  14082.5 13954.  ... 12975.  12168.  11318. ]
396,396.wav,..\AudioData\AudioDataSamples\396.wav,48000.0,[10541.5  9906.5  9447.  ...  -219.   7010.5  7209. ]
397,397.wav,..\AudioData\AudioDataSamples\397.wav,48000.0,[-2187.5 -5123.  -5120.  ...  -977.  -1017.5 -1067. ]
398,398.wav,..\AudioData\AudioDataSamples\398.wav,48000.0,[-1101.5 -1122.  -1150.5 ... 22205.5 20988.  19766.5]
399,399.wav,..\AudioData\AudioDataSamples\399.wav,48000.0,[19640.5 19493.5 18808.  ...  8386.   8066.   6266.5]
400,400.wav,..\AudioData\AudioDataSamples\400.wav,48000.0,[4794.5 6170.5 7545.  ... 1517.  1223.   873.5]
401,401.wav,..\AudioData\AudioDataSamples\401.wav,48000.0,[ 577.   912.  1238.5 ... 3215.  3834.5 4513.5]
402,402.wav,..\AudioData\AudioDataSamples\402.wav,48000.0,[ 5531.5  6368.   6932.  ... -1180.  -1088.  -1174.5]
403,403.wav,..\AudioData\AudioDataSamples\403.wav,48000.0,[-1419.5 -1552.5 -1495.  ... -3410.  -3421.5 -3388. ]
404,404.wav,..\AudioData\AudioDataSamples\404.wav,48000.0,[-3325.  -3249.  -3204.5 ...  6864.5  6859.   6818.5]
405,405.wav,..\AudioData\AudioDataSamples\405.wav,48000.0,[6797.  6846.5 6952.  ... -305.  -352.  -396.5]
406,406.wav,..\AudioData\AudioDataSamples\406.wav,48000.0,[-438.5 -480.  -522.  ... 4327.5 4625.5 4927.5]
407,407.wav,..\AudioData\AudioDataSamples\407.wav,48000.0,[5229.5 5547.  5869.  ... 6066.  6015.  5989. ]
408,408.wav,..\AudioData\AudioDataSamples\408.wav,48000.0,[ 5857.   5617.5  5393.5 ... -6626.5 -6523.  -6449.5]
409,409.wav,..\AudioData\AudioDataSamples\409.wav,48000.0,[-6370.  -6320.  -6278.  ...  7451.   7465.   7548.5]
410,410.wav,..\AudioData\AudioDataSamples\410.wav,48000.0,[ 7699.5  7925.5  8156.5 ... -3741.5 -3965.5 -4152.5]
411,411.wav,..\AudioData\AudioDataSamples\411.wav,48000.0,[-4324.5 -4448.5 -4522.  ... 11686.  11725.  11774.5]
412,412.wav,..\AudioData\AudioDataSamples\412.wav,48000.0,[11832.  11870.5 11888.  ... -2165.  -2294.5 -2443. ]
413,413.wav,..\AudioData\AudioDataSamples\413.wav,48000.0,[-2575.  -2707.  -2872.5 ...   674.    630.5   653.5]
414,414.wav,..\AudioData\AudioDataSamples\414.wav,48000.0,[ 737.   869.  1029.  ... 4504.5 4345.5 4283. ]
415,415.wav,..\AudioData\AudioDataSamples\415.wav,48000.0,[4156.  3960.  3773.  ... 4434.  4355.5 4211. ]
416,416.wav,..\AudioData\AudioDataSamples\416.wav,48000.0,[3990.5 3846.  3828.  ... 5837.5 5781.  5785.5]
