,label,filePath
349,3,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\3.wav
350,4,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\4.wav
351,5,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\5.wav
352,6,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\6.wav
353,7,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\7.wav
354,8,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\8.wav
355,9,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\9.wav
356,10,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\10.wav
357,11,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\11.wav
358,12,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\12.wav
359,13,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\13.wav
360,14,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\14.wav
361,15,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\15.wav
362,16,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\16.wav
363,17,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\17.wav
364,18,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\18.wav
365,19,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\19.wav
366,20,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\20.wav
367,21,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\21.wav
368,22,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\22.wav
369,23,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song7\23.wav
370,1,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\1.wav
371,2,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\2.wav
372,3,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\3.wav
373,4,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\4.wav
374,5,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\5.wav
375,6,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\6.wav
376,7,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\7.wav
377,8,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\8.wav
378,9,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\9.wav
379,10,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\10.wav
380,11,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\11.wav
381,12,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\12.wav
382,13,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\13.wav
383,14,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\14.wav
384,15,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\15.wav
385,16,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\16.wav
386,17,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\17.wav
387,18,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song8\18.wav
388,1,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\1.wav
389,2,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\2.wav
390,3,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\3.wav
391,4,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\4.wav
392,5,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\5.wav
393,6,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\6.wav
394,7,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\7.wav
395,8,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\8.wav
396,9,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\9.wav
397,10,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\10.wav
398,11,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\11.wav
399,12,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\12.wav
400,13,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\13.wav
401,14,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\14.wav
402,15,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\15.wav
403,16,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\16.wav
404,17,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\17.wav
405,18,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\18.wav
406,19,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\19.wav
407,20,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\20.wav
408,21,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\21.wav
409,22,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song9\22.wav
